"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"193",451,252,2015-07-03,"Jaggaiahpeta","Vatsavai","Magollu"
"194",453,257,2015-06-09,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"195",455,215,2015-06-01,"Nandigama","Kanchikacherla","Athukuru"
"196",455,1,2015-07-20,"Nandigama","Chanderlapadu","Chanderlapadu"
"197",456,479,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"198",457,356,2015-06-17,"Mylavaram","Reddygudem","Reddygudem"
"199",458,315,2015-06-09,"Nandigama","Nandigama","Adiviravulapadu"
"200",458,398,2015-06-12,"Tiruvuru","A.Konduru","Koduru"
"201",458,244,2015-06-17,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"202",461,457,2015-05-24,"Tiruvuru","Gampalagudem","PEDAKOMERA"
"203",461,235,2015-06-03,"Nandigama","Chanderlapadu","Gudimetla"
"204",465,341,2015-05-30,"Tiruvuru","Tiruvuru","Munukulla"
"205",467,134,2015-06-24,"Jaggaiahpeta","Vatsavai","Chityala"
"206",470,414,2015-07-03,"Tiruvuru","Tiruvuru","Peddavaram"
"207",473,67,2015-07-11,"Nandigama","Kanchikacherla","Paritala"
"208",474,22,2015-06-30,"Nandigama","Veerullapadu","Jayanthi"
"209",474,22,2015-06-30,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"210",482,301,2015-06-28,"Nandigama","Nandigama","Thakkellapadu"
"211",485,475,2015-06-02,"Jaggaiahpeta","Penuganchiprolu","Sanagapadu"
"212",485,455,2015-06-22,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"213",488,148,2015-05-30,"Jaggaiahpeta","Jaggaiahpeta","Vedadri"
"214",488,228,2015-06-14,"Nandigama","Kanchikacherla","Vemulapalli"
"215",491,480,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"216",491,480,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"217",492,286,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"218",493,150,2015-07-09,"Nandigama","Veerullapadu","Jayanthi"
"219",493,150,2015-07-09,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"220",493,150,2015-07-09,"Nandigama","Veerullapadu","Peddapuram"
"221",495,197,2015-06-23,"Mylavaram","G. Konduru","Gaddamanugu"
"222",496,381,2015-06-24,"Tiruvuru","A.Konduru","Madhavaram"
"223",497,401,2015-06-29,"Tiruvuru","A.Konduru","A. Konduru"
"224",497,142,2015-07-06,"Tiruvuru","A.Konduru","Khampampadu"
"225",500,6,2015-07-13,"Tiruvuru","Vissannapeta","Vissannapeta"
"226",501,250,2015-06-02,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"227",501,263,2015-07-06,"Mylavaram","Mylavaram","mylavaram"
"228",502,262,2015-05-24,"Mylavaram","Reddygudem","Patha naguluru"
"229",504,253,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"230",506,346,2015-06-07,"Tiruvuru","Tiruvuru","Rolupadi"
"231",506,443,2015-07-11,"Tiruvuru","Gampalagudem","VUTUKURU"
"232",507,318,2015-07-12,"Nandigama","Nandigama","Peddavaram"
"233",507,318,2015-07-12,"Tiruvuru","Tiruvuru","Peddavaram"
"234",511,388,2015-06-26,"Tiruvuru","A.Konduru","Khampampadu"
"235",514,289,2015-05-22,"Mylavaram","Reddygudem","Rudra varam"
"236",515,383,2015-06-12,"Tiruvuru","A.Konduru","Cheemalapadu"
"237",515,462,2015-07-08,"Tiruvuru","Gampalagudem","VUTUKURU"
"238",521,39,2015-07-03,"Nandigama","Veerullapadu","Jujjuru"
"239",521,39,2015-07-03,"Nandigama","Veerullapadu","Peddapuram"
"240",522,229,2015-06-27,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"241",523,494,2015-06-06,"Jaggaiahpeta","Penuganchiprolu","Sanagapadu"
"242",523,365,2015-06-19,"Mylavaram","Mylavaram","pullur"
"243",523,312,2015-07-14,"Nandigama","Nandigama","Peddavaram"
"244",523,312,2015-07-14,"Tiruvuru","Tiruvuru","Peddavaram"
"245",524,134,2015-07-01,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"246",526,10,2015-06-25,"Nandigama","Kanchikacherla","Gottimukkala"
"247",527,360,2015-05-28,"Mylavaram","Mylavaram","k.r.gudem"
"248",528,215,2015-06-07,"Nandigama","Kanchikacherla","Pendyala"
"249",530,48,2015-06-13,"Tiruvuru","Gampalagudem","KONIJARAL"
"250",533,443,2015-06-27,"Tiruvuru","Gampalagudem","RAJAVARAM"
"251",542,443,2015-06-05,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"252",543,384,2015-06-01,"Tiruvuru","A.Konduru","Koduru"
"253",543,41,2015-07-01,"Nandigama","Veerullapadu","Jujjuru"
"254",543,41,2015-07-01,"Nandigama","Veerullapadu","Peddapuram"
"255",544,139,2015-06-30,"Jaggaiahpeta","Vatsavai","Polampalli"
"256",546,301,2015-07-08,"Nandigama","Chanderlapadu","Konayapalem"
"257",547,464,2015-06-26,"Tiruvuru","Gampalagudem","LINGALA"
"258",549,264,2015-06-02,"Mylavaram","Reddygudem","Moddulaparva"
"259",549,245,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"260",549,245,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"261",553,25,2015-06-02,"Tiruvuru","Gampalagudem","SATYALAPADU"
"262",553,242,2015-06-04,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"263",553,124,2015-07-11,"Jaggaiahpeta","Vatsavai","Vatsavai"
"264",554,286,2015-06-11,"Mylavaram","Reddygudem","Reddygudem"
"265",554,286,2015-06-11,"Mylavaram","Reddygudem","Rangapuram"
"266",562,134,2015-05-23,"Jaggaiahpeta","Vatsavai","Gangavelli"
"267",563,364,2015-06-26,"Mylavaram","Mylavaram","Velvadam"
"268",563,364,2015-06-26,"Mylavaram","Mylavaram","pullur"
"269",565,5,2015-06-16,"Nandigama","Chanderlapadu","Chinthalapadu"
"270",566,408,2015-06-27,"Tiruvuru","A.Konduru","Madhavaram"
"271",567,12,2015-05-27,"Tiruvuru","Vissannapeta","Kondaparava"
"272",567,477,2015-06-12,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"273",569,270,2015-06-17,"Mylavaram","Reddygudem","Reddygudem"
"274",569,270,2015-06-17,"Mylavaram","Reddygudem","Rangapuram"
"275",569,358,2015-06-15,"Mylavaram","Mylavaram","pullur"
"276",569,358,2015-06-15,"Tiruvuru","Tiruvuru","Vavilala"
"277",570,253,2015-06-07,"Jaggaiahpeta","Jaggaiahpeta","D P Tanda"
"278",570,253,2015-06-07,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"279",570,351,2015-06-17,"Mylavaram","Mylavaram","Velvadam"
"280",570,351,2015-06-17,"Mylavaram","Mylavaram","pullur"
"281",571,91,2015-05-29,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"282",572,386,2015-06-08,"Tiruvuru","A.Konduru","Polishettipadu"
"283",572,7,2015-07-04,"Tiruvuru","Vissannapeta","Vissannapeta"
"284",573,355,2015-06-24,"Mylavaram","Mylavaram","Velvadam"
"285",573,355,2015-06-24,"Mylavaram","Mylavaram","pullur"
"286",575,299,2015-06-16,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"287",575,125,2015-07-13,"Jaggaiahpeta","Vatsavai","Makkapeta"
"288",580,130,2015-06-17,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"289",581,490,2015-06-12,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"290",583,494,2015-05-26,"Jaggaiahpeta","Penuganchiprolu","Totacharla"
"291",583,268,2015-06-07,"Mylavaram","Reddygudem","Annerao peta"
"292",583,268,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"293",583,306,2015-06-12,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"294",585,129,2015-06-20,"Jaggaiahpeta","Vatsavai","Chityala"
"295",587,242,2015-06-20,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"296",590,290,2015-06-04,"Mylavaram","Reddygudem","K-Naguluru"
"297",590,290,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"298",590,82,2015-06-07,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"299",590,368,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"300",592,467,2015-05-31,"Tiruvuru","Gampalagudem","KANUMURU"
"301",593,84,2015-06-17,"Mylavaram","Ibrahimpatnam","Kachavaram"
"302",594,188,2015-06-06,"Mylavaram","G. Konduru","Kuntamukkala"
"303",595,278,2015-06-12,"Mylavaram","Reddygudem","Reddygudem"
"304",595,278,2015-06-12,"Mylavaram","Reddygudem","Rangapuram"
"305",596,100,2015-05-28,"Mylavaram","Vijayawada (R)","Rayanipadu"
"306",596,274,2015-06-01,"Mylavaram","Mylavaram","Morsumalli"
"307",599,221,2015-06-18,"Nandigama","Chanderlapadu","Chinthalapadu"
"308",600,500,2015-06-29,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"309",601,218,2015-06-02,"Nandigama","Kanchikacherla","Bathinapadu"
"310",601,218,2015-06-02,"Nandigama","Kanchikacherla","Chevitikallu"
"311",601,410,2015-06-24,"Tiruvuru","A.Konduru","Madhavaram"
"312",603,329,2015-06-13,"Tiruvuru","Tiruvuru","Kakarla"
"313",607,262,2015-06-08,"Mylavaram","Reddygudem","kudapa"
"314",607,262,2015-06-08,"Mylavaram","Reddygudem","Reddygudem"
"315",611,121,2015-06-05,"Jaggaiahpeta","Vatsavai","Kakaravai"
"316",611,492,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"317",611,492,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"318",617,168,2015-06-04,"Nandigama","Chanderlapadu","Kasarabada"
"319",617,215,2015-06-12,"Nandigama","Kanchikacherla","Pendyala"
"320",617,352,2015-07-04,"Mylavaram","Mylavaram","mylavaram"
"321",619,111,2015-06-17,"Jaggaiahpeta","Vatsavai","Machinenipalem"
"322",620,376,2015-07-18,"Mylavaram","Ibrahimpatnam","Kondapalli"
"323",621,186,2015-05-23,"Mylavaram","G. Konduru","Kandulapadu"
"324",622,285,2015-05-27,"Mylavaram","Reddygudem","Rudra varam"
"325",622,167,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"326",622,167,2015-06-06,"Tiruvuru","Vissannapeta","Narasapuram"
"327",625,262,2015-06-02,"Mylavaram","Reddygudem","K-Naguluru"
"328",630,288,2015-06-24,"Mylavaram","Reddygudem","Reddygudem"
"329",630,71,2015-06-13,"Mylavaram","Ibrahimpatnam","GunTupalli"
"330",632,178,2015-05-29,"Mylavaram","G. Konduru","Sunnampadu"
"331",632,115,2015-06-30,"Jaggaiahpeta","Vatsavai","Lingala"
"332",635,50,2015-06-01,"Nandigama","Veerullapadu","Narasimharao Palem"
"333",636,279,2015-06-05,"Mylavaram","Reddygudem","Muchanapalli"
"334",636,279,2015-06-05,"Mylavaram","Reddygudem","Reddygudem"
"335",636,484,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"336",636,355,2015-06-25,"Mylavaram","Mylavaram","Velvadam"
"337",636,355,2015-06-25,"Mylavaram","Mylavaram","pullur"
"338",637,113,2015-06-05,"Jaggaiahpeta","Vatsavai","Kakaravai"
"339",642,133,2015-06-16,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"340",650,11,2015-06-05,"Tiruvuru","Vissannapeta","Kalagara"
"341",650,11,2015-06-05,"Tiruvuru","Vissannapeta","Telladevarapalli"
"342",651,278,2015-06-15,"Mylavaram","Reddygudem","Reddygudem"
"343",651,278,2015-06-15,"Mylavaram","Reddygudem","Rangapuram"
"344",651,318,2015-06-28,"Nandigama","Nandigama","Thakkellapadu"
"345",651,318,2015-06-28,"Nandigama","Nandigama","Peddavaram"
"346",651,318,2015-06-28,"Tiruvuru","Tiruvuru","Peddavaram"
"347",652,394,2015-06-25,"Tiruvuru","A.Konduru","Ramachandrapuram"
"348",654,127,2015-05-26,"Jaggaiahpeta","Vatsavai","Dechupalem"
"349",656,85,2015-06-04,"Mylavaram","Ibrahimpatnam","Chilukuru"
"350",657,323,2015-06-07,"Tiruvuru","Tiruvuru","Vavilala"
"351",658,210,2015-06-23,"Nandigama","Kanchikacherla","Gottimukkala"
"352",659,485,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"353",664,443,2015-06-04,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
